,log_price
0,3.4011973816621555
1,5.0106352940962555
2,3.367295829986474
3,4.762173934797756
4,4.406719247264253
5,3.091042453358316
6,4.248495242049359
7,2.995732273553991
8,3.6375861597263857
9,3.091042453358316
10,5.19295685089021
11,4.394449154672439
12,3.6635616461296463
13,5.10594547390058
14,4.219507705176107
15,4.1588830833596715
16,3.7376696182833684
17,4.6443908991413725
18,3.871201010907891
19,4.5217885770490405
20,4.844187086458591
21,5.298317366548036
22,3.4657359027997265
23,3.6635616461296463
24,3.5553480614894135
25,3.6375861597263857
26,4.68213122712422
27,4.330733340286331
28,3.5553480614894135
29,4.04305126783455
30,3.912023005428146
31,3.6109179126442243
32,4.394449154672439
33,3.8066624897703196
34,4.382026634673881
35,3.5263605246161616
36,4.007333185232471
37,3.4011973816621555
38,3.091042453358316
39,4.663439094112067
40,3.8501476017100584
41,4.382026634673881
42,3.091042453358316
43,3.912023005428146
44,3.4339872044851463
45,4.276666119016055
46,3.784189633918261
47,4.23410650459726
48,3.9512437185814275
49,2.4849066497880004
50,4.0943445622221
51,3.912023005428146
52,5.0106352940962555
53,3.784189633918261
54,4.07753744390572
55,3.784189633918261
56,4.5217885770490405
57,3.258096538021482
58,3.2188758248682006
59,3.4011973816621555
60,8.442469645220301
61,4.394449154672439
62,3.332204510175204
63,3.784189633918261
64,3.6888794541139363
65,3.6635616461296463
66,3.5553480614894135
67,4.499809670330265
68,4.430816798843313
69,4.787491742782046
70,4.499809670330265
71,4.382026634673881
72,4.406719247264253
73,4.07753744390572
74,4.442651256490317
75,3.58351893845611
76,3.871201010907891
77,3.6635616461296463
78,4.0943445622221
79,3.828641396489095
80,4.5217885770490405
81,3.4011973816621555
82,3.2188758248682006
83,4.0943445622221
84,3.4011973816621555
85,4.454347296253507
86,3.332204510175204
87,3.332204510175204
88,3.9512437185814275
89,4.0943445622221
90,3.7376696182833684
91,3.6888794541139363
92,4.382026634673881
93,4.219507705176107
94,4.110873864173311
95,3.713572066704308
96,3.8918202981106265
97,4.02535169073515
98,4.0943445622221
99,3.4657359027997265
100,4.382026634673881
101,3.4011973816621555
102,3.6375861597263857
103,4.418840607796598
104,4.709530201312334
105,4.0943445622221
106,4.174387269895637
107,4.04305126783455
108,3.8066624897703196
109,3.4339872044851463
110,3.2188758248682006
111,3.912023005428146
112,4.499809670330265
113,3.9512437185814275
114,3.6888794541139363
115,2.4849066497880004
116,2.302585092994046
117,4.248495242049359
118,4.672828834461906
119,3.367295829986474
120,3.8918202981106265
121,3.4011973816621555
122,3.4011973816621555
123,4.248495242049359
124,3.784189633918261
125,4.48863636973214
126,3.8501476017100584
127,3.912023005428146
128,5.8522024797744745
129,3.58351893845611
130,3.912023005428146
131,4.875197323201151
132,5.19295685089021
133,4.0943445622221
134,3.9889840465642745
135,3.2188758248682006
136,3.5553480614894135
137,4.110873864173311
138,4.0943445622221
139,3.828641396489095
140,4.0943445622221
141,3.8501476017100584
142,4.700480365792417
143,3.912023005428146
144,3.6888794541139363
145,3.912023005428146
146,3.912023005428146
147,3.4965075614664802
148,3.871201010907891
149,4.219507705176107
150,3.4011973816621555
151,3.2188758248682006
152,4.406719247264253
153,3.58351893845611
154,4.543294782270004
155,3.4011973816621555
156,3.367295829986474
157,4.77912349311153
158,3.828641396489095
159,3.9889840465642745
160,3.828641396489095
161,4.795790545596741
162,3.8501476017100584
163,3.2188758248682006
164,3.044522437723423
165,3.4011973816621555
166,4.0943445622221
167,4.248495242049359
168,3.6109179126442243
169,4.787491742782046
170,4.248495242049359
171,3.6375861597263857
172,4.007333185232471
173,4.605170185988092
174,3.5553480614894135
175,2.302585092994046
176,3.4011973816621555
177,4.382026634673881
178,3.4011973816621555
179,3.6888794541139363
180,3.912023005428146
181,3.6888794541139363
182,4.0943445622221
183,4.143134726391533
184,4.174387269895637
185,4.442651256490317
186,4.454347296253507
187,4.143134726391533
188,4.787491742782046
189,4.07753744390572
190,4.204692619390966
191,3.6888794541139363
192,5.049856007249537
193,3.4011973816621555
194,3.4965075614664802
195,3.4965075614664802
196,4.700480365792417
197,4.382026634673881
198,3.871201010907891
199,3.5553480614894135
200,3.970291913552122
201,3.044522437723423
202,5.19295685089021
203,4.867534450455582
204,3.4011973816621555
205,4.859812404361672
206,4.0943445622221
207,3.5263605246161616
208,4.174387269895637
209,3.7376696182833684
210,3.713572066704308
211,3.5553480614894135
212,4.30406509320417
213,4.709530201312334
214,3.912023005428146
215,3.5553480614894135
216,3.8066624897703196
217,4.143134726391533
218,4.584967478670572
219,3.2188758248682006
220,3.1780538303479458
221,4.382026634673881
222,5.003946305945459
223,3.912023005428146
224,3.4657359027997265
225,5.056245805348308
226,3.6635616461296463
227,3.828641396489095
228,3.5263605246161616
229,3.9512437185814275
230,4.3694478524670215
231,4.1588830833596715
232,3.912023005428146
233,4.276666119016055
234,4.02535169073515
235,4.59511985013459
236,2.995732273553991
237,4.0943445622221
238,5.043425116919247
239,3.912023005428146
240,3.332204510175204
241,4.382026634673881
242,3.5553480614894135
243,3.6375861597263857
244,4.04305126783455
245,2.8903717578961645
246,3.8501476017100584
247,3.4011973816621555
248,3.8918202981106265
249,5.961005339623274
250,6.214608098422191
251,3.6888794541139363
252,3.8918202981106265
253,3.295836866004329
254,2.4849066497880004
255,4.02535169073515
256,3.8501476017100584
257,3.8918202981106265
258,6.214608098422191
259,4.700480365792417
260,4.382026634673881
261,5.198497031265826
262,4.276666119016055
263,5.267858159063328
264,3.912023005428146
265,2.302585092994046
266,3.9318256327243257
267,4.912654885736052
268,3.6109179126442243
269,4.04305126783455
270,2.995732273553991
271,3.912023005428146
272,4.007333185232471
273,3.6888794541139363
274,2.6390573296152584
275,4.663439094112067
276,3.9889840465642745
277,3.4339872044851463
278,4.189654742026425
279,3.784189633918261
280,3.970291913552122
281,3.2188758248682006
282,4.248495242049359
283,4.127134385045092
284,3.5263605246161616
285,4.382026634673881
286,3.912023005428146
287,4.787491742782046
288,5.521460917862246
289,4.0943445622221
290,3.8066624897703196
291,4.382026634673881
292,3.5553480614894135
293,3.4011973816621555
294,4.060443010546419
295,5.159055299214529
296,5.638354669333745
297,4.882801922586371
298,3.4011973816621555
299,3.4011973816621555
300,4.634728988229636
301,3.4965075614664802
302,3.6888794541139363
303,3.8066624897703196
304,3.2188758248682006
305,3.044522437723423
306,3.912023005428146
307,3.912023005428146
308,3.2188758248682006
309,4.499809670330265
310,3.4339872044851463
311,3.4339872044851463
312,4.465908118654584
313,4.248495242049359
314,3.6635616461296463
315,3.871201010907891
316,4.418840607796598
317,4.276666119016055
318,4.04305126783455
319,4.787491742782046
320,3.332204510175204
321,5.153291594497779
322,3.5553480614894135
323,3.258096538021482
324,3.6109179126442243
325,4.68213122712422
326,3.7612001156935624
327,3.8918202981106265
328,4.465908118654584
329,3.912023005428146
330,4.30406509320417
331,4.8283137373023015
332,2.4849066497880004
333,3.912023005428146
334,4.060443010546419
335,4.418840607796598
336,3.295836866004329
337,4.430816798843313
338,4.007333185232471
339,3.044522437723423
340,3.7612001156935624
341,3.5263605246161616
342,3.4011973816621555
343,4.07753744390572
344,3.871201010907891
345,4.718498871295094
346,5.493061443340548
347,4.0943445622221
348,5.298317366548036
349,3.4965075614664802
350,3.6888794541139363
351,3.367295829986474
352,3.091042453358316
353,4.007333185232471
354,3.784189633918261
355,4.605170185988092
356,4.867534450455582
357,3.8918202981106265
358,4.74493212836325
359,2.6390573296152584
360,4.787491742782046
361,3.912023005428146
362,4.110873864173311
363,4.04305126783455
364,4.143134726391533
365,5.081404364984463
366,5.0106352940962555
367,3.6888794541139363
368,4.04305126783455
369,4.143134726391533
370,4.605170185988092
371,4.07753744390572
372,4.31748811353631
373,3.5553480614894135
374,4.727387818712341
375,4.189654742026425
376,3.8918202981106265
377,4.532599493153256
378,3.4011973816621555
379,4.532599493153256
380,3.5553480614894135
381,3.2188758248682006
382,4.1588830833596715
383,3.6635616461296463
384,5.655991810819852
